filename,model,task,filter_type,initial_score,final_score,initial_loss,final_loss,dd_pass,dd_time,initial_program,final_program,initial_tokens,final_tokens,len_initial_tokens,len_final_tokens,len_minimal_tokens,len_initial_chars,len_final_chars,len_minimal_chars,per_removed_chars,per_removed_tokens,attn_nodes,final_nodes,common_nodes,len_attn_nodes,len_final_nodes,len_common_nodes,per_common_tokens,ground_truth
L100_init_1.txt,code2vec,METHOD_NAME,token_wrong,0.4141,0.6297,4.2348,19.2851,"{'n_total': 193, 'n_valid': 19, 'n_correct': 14}",56.225448,"public void init() { checkState(); for (GitlabMergeRequestWrapper mergeRequestWrapper : mergeRequests.values()) { mergeRequestWrapper.init(builder, project); } }",void init(){checkState();for(GitlabMergeRequestWrapper mergeRequestWrapper:mergeRequests.values()){(builder);}},"['public', 'void', 'init', '(', ')', '{', 'checkState', '(', ')', ';', 'for', '(', 'GitlabMergeRequestWrapper', 'mergeRequestWrapper', ':', 'mergeRequests', '.', 'values', '(', ')', ')', '{', 'mergeRequestWrapper', '.', 'init', '(', 'builder', ',', 'project', ')', ';', '}', '}']","['void', 'init', '(', ')', '{', 'checkState', '(', ')', ';', 'for', '(', 'GitlabMergeRequestWrapper', 'mergeRequestWrapper', ':', 'mergeRequests', '.', 'values', '(', ')', ')', '{', '(', 'builder', ')', ';', '}', '}']",33,27,6,161,111,10,33.11258278145696,22.22222222222222,,,,-1,-1,-1,-1,False
L101_assertUnParseable_1.txt,code2vec,METHOD_NAME,token_wrong,0.7516,0.9024,18.41,22.3296,"{'n_total': 253, 'n_valid': 26, 'n_correct': 24}",79.974338,"private void assertUnParseable(DynamicLexiconGraph graph, String... words) { WordAnalyzer parser = new WordAnalyzer(graph); for (String word : words) { List<WordAnalysis> results = parser.analyze(word); Assert.assertTrue(""Unexpected parse for:"" + word + "" parse:"" + results, results.size() == 0); } }","void assertUnParseable(DynamicLexiconGraph graph,String words){for(String word:words){analyze();}}","['private', 'void', 'assertUnParseable', '(', 'DynamicLexiconGraph', 'graph', ',', 'String', '...', 'words', ')', '{', 'WordAnalyzer', 'parser', '=', 'new', 'WordAnalyzer', '(', 'graph', ')', ';', 'for', '(', 'String', 'word', ':', 'words', ')', '{', 'List', '<', 'WordAnalysis', '>', 'results', '=', 'parser', '.', 'analyze', '(', 'word', ')', ';', 'Assert', '.', 'assertTrue', '(', '""Unexpected parse for:""', '+', 'word', '+', '"" parse:""', '+', 'results', ',', 'results', '.', 'size', '(', ')', '==', '0', ')', ';', '}', '}']","['void', 'assertUnParseable', '(', 'DynamicLexiconGraph', 'graph', ',', 'String', 'words', ')', '{', 'for', '(', 'String', 'word', ':', 'words', ')', '{', 'analyze', '(', ')', ';', '}', '}']",65,24,6,300,98,23,72.92418772563177,69.49152542372882,,,,-1,-1,-1,-1,False
L102_sufficientSuccess_1.txt,code2vec,METHOD_NAME,token_wrong,0.6322,0.8421,15.8655,16.9387,"{'n_total': 223, 'n_valid': 28, 'n_correct': 25}",78.942967,"@Test public void sufficientSuccess() throws LoginException { whenLoginReturnTrue(requiredDelegate, requisiteDelegate, sufficientDelegate); whenCommitReturnTrue(requiredDelegate, requisiteDelegate, sufficientDelegate); context.login(); verifyInitialize(requiredDelegate, requisiteDelegate, sufficientDelegate); verifyLogin(requiredDelegate, requisiteDelegate, sufficientDelegate); verifyCommit(requiredDelegate, requisiteDelegate, sufficientDelegate); verifyNoMoreInteractions(requiredDelegate, requisiteDelegate, sufficientDelegate, optionalDelegate); }",void sufficientSuccess()throws LoginException{whenLoginReturnTrue();verifyLogin(sufficientDelegate);verifyCommit();},"['@', 'Test', 'public', 'void', 'sufficientSuccess', '(', ')', 'throws', 'LoginException', '{', 'whenLoginReturnTrue', '(', 'requiredDelegate', ',', 'requisiteDelegate', ',', 'sufficientDelegate', ')', ';', 'whenCommitReturnTrue', '(', 'requiredDelegate', ',', 'requisiteDelegate', ',', 'sufficientDelegate', ')', ';', 'context', '.', 'login', '(', ')', ';', 'verifyInitialize', '(', 'requiredDelegate', ',', 'requisiteDelegate', ',', 'sufficientDelegate', ')', ';', 'verifyLogin', '(', 'requiredDelegate', ',', 'requisiteDelegate', ',', 'sufficientDelegate', ')', ';', 'verifyCommit', '(', 'requiredDelegate', ',', 'requisiteDelegate', ',', 'sufficientDelegate', ')', ';', 'verifyNoMoreInteractions', '(', 'requiredDelegate', ',', 'requisiteDelegate', ',', 'sufficientDelegate', ',', 'optionalDelegate', ')', ';', '}']","['void', 'sufficientSuccess', '(', ')', 'throws', 'LoginException', '{', 'whenLoginReturnTrue', '(', ')', ';', 'verifyLogin', '(', 'sufficientDelegate', ')', ';', 'verifyCommit', '(', ')', ';', '}']",73,21,6,554,116,23,82.48587570621469,77.61194029850746,,,,-1,-1,-1,-1,False
L103_initializeDriverThread_1.txt,code2vec,METHOD_NAME,token_wrong,0.8896,0.9295,20.9783,21.9612,"{'n_total': 223, 'n_valid': 30, 'n_correct': 23}",88.579458,"private void initializeDriverThread() { if (mDriverThread == null || mDriverThread.isInterrupted()) { mDriverThread = new Thread(mDriverRunnable, ""GAC Manager Driver Thread""); mDriverThread.start(); } }","void initializeDriverThread(){if(mDriverThread){("""");mDriverThread.start();}}","['private', 'void', 'initializeDriverThread', '(', ')', '{', 'if', '(', 'mDriverThread', '==', 'null', '||', 'mDriverThread', '.', 'isInterrupted', '(', ')', ')', '{', 'mDriverThread', '=', 'new', 'Thread', '(', 'mDriverRunnable', ',', '""GAC Manager Driver Thread""', ')', ';', 'mDriverThread', '.', 'start', '(', ')', ';', '}', '}']","['void', 'initializeDriverThread', '(', ')', '{', 'if', '(', 'mDriverThread', ')', '{', '(', '""""', ')', ';', 'mDriverThread', '.', 'start', '(', ')', ';', '}', '}']",37,22,6,202,77,28,71.83908045977012,48.38709677419355,,,,-1,-1,-1,-1,False
L104_basic_1.txt,code2vec,METHOD_NAME,token_wrong,0.3724,0.6079,9.9642,11.3736,"{'n_total': 400, 'n_valid': 48, 'n_correct': 39}",135.270808,"@Test public void basic() throws Exception { Source requestPayload = new StringSource(""<customerCountRequest xmlns='http://springframework.org/spring-ws'>"" + ""<customerName>John Doe</customerName>"" + ""</customerCountRequest>""); Source expectedResponsePayload = new StringSource(""<customerCountResponse xmlns='http://springframework.org/spring-ws'>"" + ""<customerCount>42</customerCount>"" + ""</customerCountResponse>""); mockClient.sendRequest(withPayload(requestPayload)).andExpect(payload(expectedResponsePayload)); }","void basic()throws Exception{(""""+"""");expectedResponsePayload(""""+"""");sendRequest(withPayload).andExpect(payload());}","['@', 'Test', 'public', 'void', 'basic', '(', ')', 'throws', 'Exception', '{', 'Source', 'requestPayload', '=', 'new', 'StringSource', '(', '""<customerCountRequest xmlns=\'http://springframework.org/spring-ws\'>""', '+', '""<customerName>John Doe</customerName>""', '+', '""</customerCountRequest>""', ')', ';', 'Source', 'expectedResponsePayload', '=', 'new', 'StringSource', '(', '""<customerCountResponse xmlns=\'http://springframework.org/spring-ws\'>""', '+', '""<customerCount>42</customerCount>""', '+', '""</customerCountResponse>""', ')', ';', 'mockClient', '.', 'sendRequest', '(', 'withPayload', '(', 'requestPayload', ')', ')', '.', 'andExpect', '(', 'payload', '(', 'expectedResponsePayload', ')', ')', ';', '}']","['void', 'basic', '(', ')', 'throws', 'Exception', '{', '(', '""""', '+', '""""', ')', ';', 'expectedResponsePayload', '(', '""""', '+', '""""', ')', ';', 'sendRequest', '(', 'withPayload', ')', '.', 'andExpect', '(', 'payload', '(', ')', ')', ';', '}']",55,33,6,516,115,11,79.40594059405942,44.89795918367347,,,,-1,-1,-1,-1,False
L105_openTxnFile_1.txt,code2vec,METHOD_NAME,token_wrong,0.5787,0.3991,21.9966,21.064,"{'n_total': 405, 'n_valid': 41, 'n_correct': 36}",119.851467,"private ReadWriteMemory openTxnFile() { try { if (ff.exists(path.concat(TableUtils.TXN_FILE_NAME).$())) { return new ReadWriteMemory(ff, path, ff.getPageSize()); } throw CairoException.instance(ff.errno()).put(""Cannot append. File does not exist: "").put(path); } finally { path.trimTo(rootLen); } }","ReadWriteMemory openTxnFile(){try{if(((NAME))){(getPageSize());}(errno()).put("""").put();}finally{path.trimTo();}}","['private', 'ReadWriteMemory', 'openTxnFile', '(', ')', '{', 'try', '{', 'if', '(', 'ff', '.', 'exists', '(', 'path', '.', 'concat', '(', 'TableUtils', '.', 'TXN_FILE_NAME', ')', '.', '$', '(', ')', ')', ')', '{', 'return', 'new', 'ReadWriteMemory', '(', 'ff', ',', 'path', ',', 'ff', '.', 'getPageSize', '(', ')', ')', ';', '}', 'throw', 'CairoException', '.', 'instance', '(', 'ff', '.', 'errno', '(', ')', ')', '.', 'put', '(', '""Cannot append. File does not exist: ""', ')', '.', 'put', '(', 'path', ')', ';', '}', 'finally', '{', 'path', '.', 'trimTo', '(', 'rootLen', ')', ';', '}', '}']","['ReadWriteMemory', 'openTxnFile', '(', ')', '{', 'try', '{', 'if', '(', '(', '(', 'NAME', ')', ')', ')', '{', '(', 'getPageSize', '(', ')', ')', ';', '}', '(', 'errno', '(', ')', ')', '.', 'put', '(', '""""', ')', '.', 'put', '(', ')', ';', '}', 'finally', '{', 'path', '.', 'trimTo', '(', ')', ';', '}', '}']",79,49,6,298,113,17,65.83629893238434,41.0958904109589,,,,-1,-1,-1,-1,False
L106_standardHttpTestCase_1.txt,code2vec,METHOD_NAME,token_wrong,0.2758,0.3692,14.9972,14.2747,"{'n_total': 435, 'n_valid': 57, 'n_correct': 35}",162.405255,"private void standardHttpTestCase(ResourceAddress address) throws Exception { final CountDownLatch latch = new CountDownLatch(1); final IoHandler acceptHandler = new IoHandlerAdapter<HttpAcceptSession>() { @Override protected void doSessionOpened(HttpAcceptSession session) throws Exception { latch.countDown(); session.close(true); } }; acceptor.bind(address, acceptHandler); k3po.finish(); assertTrue(latch.await(4, SECONDS)); }","void standardHttpTestCase(ResourceAddress address){IoHandler acceptHandler=new IoHandlerAdapter<>(){@Override void doSessionOpened(HttpAcceptSession session)throws Exception{(true);}};(acceptHandler);(latch(4,SECONDS));}","['private', 'void', 'standardHttpTestCase', '(', 'ResourceAddress', 'address', ')', 'throws', 'Exception', '{', 'final', 'CountDownLatch', 'latch', '=', 'new', 'CountDownLatch', '(', '1', ')', ';', 'final', 'IoHandler', 'acceptHandler', '=', 'new', 'IoHandlerAdapter', '<', 'HttpAcceptSession', '>', '(', ')', '{', '@', 'Override', 'protected', 'void', 'doSessionOpened', '(', 'HttpAcceptSession', 'session', ')', 'throws', 'Exception', '{', 'latch', '.', 'countDown', '(', ')', ';', 'session', '.', 'close', '(', 'true', ')', ';', '}', '}', ';', 'acceptor', '.', 'bind', '(', 'address', ',', 'acceptHandler', ')', ';', 'k3po', '.', 'finish', '(', ')', ';', 'assertTrue', '(', 'latch', '.', 'await', '(', '4', ',', 'SECONDS', ')', ')', ';', '}']","['void', 'standardHttpTestCase', '(', 'ResourceAddress', 'address', ')', '{', 'IoHandler', 'acceptHandler', '=', 'new', 'IoHandlerAdapter', '<', '>', '(', ')', '{', '@', 'Override', 'void', 'doSessionOpened', '(', 'HttpAcceptSession', 'session', ')', 'throws', 'Exception', '{', '(', 'true', ')', ';', '}', '}', ';', '(', 'acceptHandler', ')', ';', '(', 'latch', '(', '4', ',', 'SECONDS', ')', ')', ';', '}']",88,49,6,430,220,26,51.98019801980198,47.5609756097561,,,,-1,-1,-1,-1,False
L107_packMissionItem_1.txt,code2vec,METHOD_NAME,token_wrong,0.3826,0.3464,16.8405,16.8683,"{'n_total': 368, 'n_valid': 68, 'n_correct': 37}",201.472706,@Override public List<msg_mission_item> packMissionItem() { List<msg_mission_item> list = super.packMissionItem(); msg_mission_item mavMsg = list.get(0); mavMsg.command = MAV_CMD.MAV_CMD_DO_GRIPPER; mavMsg.param2 = release ? GRIPPER_ACTIONS.GRIPPER_ACTION_RELEASE : GRIPPER_ACTIONS.GRIPPER_ACTION_GRAB; return list; },@Override List<item>packMissionItem(){(0);mavMsg.command=CMD=release?GRIPPER:list;},"['@', 'Override', 'public', 'List', '<', 'msg_mission_item', '>', 'packMissionItem', '(', ')', '{', 'List', '<', 'msg_mission_item', '>', 'list', '=', 'super', '.', 'packMissionItem', '(', ')', ';', 'msg_mission_item', 'mavMsg', '=', 'list', '.', 'get', '(', '0', ')', ';', 'mavMsg', '.', 'command', '=', 'MAV_CMD', '.', 'MAV_CMD_DO_GRIPPER', ';', 'mavMsg', '.', 'param2', '=', 'release', '?', 'GRIPPER_ACTIONS', '.', 'GRIPPER_ACTION_RELEASE', ':', 'GRIPPER_ACTIONS', '.', 'GRIPPER_ACTION_GRAB', ';', 'return', 'list', ';', '}']","['@', 'Override', 'List', '<', 'item', '>', 'packMissionItem', '(', ')', '{', '(', '0', ')', ';', 'mavMsg', '.', 'command', '=', 'CMD', '=', 'release', '?', 'GRIPPER', ':', 'list', ';', '}']",59,27,6,317,83,21,79.05405405405406,60.37735849056604,,,,-1,-1,-1,-1,False
L108_getFirstLabel_1.txt,code2vec,METHOD_NAME,token_wrong,0.3535,0.3209,10.3905,11.3122,"{'n_total': 397, 'n_valid': 52, 'n_correct': 31}",149.752445,"public static String getFirstLabel(TextAnnotation s, String label) { List<Constituent> list = s.getView(ViewNames.SHALLOW_PARSE).getConstituents(); String nounPhrase = """"; for (Constituent c : list) { if (c.getLabel().contains(label)) { nounPhrase = c.getSurfaceForm(); } } return nounPhrase; }","String getFirstLabel(TextAnnotation s,String label){List list=getView().getConstituents();for(Constituent c:list){if(c.contains(label)){}}return nounPhrase;}","['public', 'static', 'String', 'getFirstLabel', '(', 'TextAnnotation', 's', ',', 'String', 'label', ')', '{', 'List', '<', 'Constituent', '>', 'list', '=', 's', '.', 'getView', '(', 'ViewNames', '.', 'SHALLOW_PARSE', ')', '.', 'getConstituents', '(', ')', ';', 'String', 'nounPhrase', '=', '""""', ';', 'for', '(', 'Constituent', 'c', ':', 'list', ')', '{', 'if', '(', 'c', '.', 'getLabel', '(', ')', '.', 'contains', '(', 'label', ')', ')', '{', 'nounPhrase', '=', 'c', '.', 'getSurfaceForm', '(', ')', ';', '}', '}', 'return', 'nounPhrase', ';', '}']","['String', 'getFirstLabel', '(', 'TextAnnotation', 's', ',', 'String', 'label', ')', '{', 'List', 'list', '=', 'getView', '(', ')', '.', 'getConstituents', '(', ')', ';', 'for', '(', 'Constituent', 'c', ':', 'list', ')', '{', 'if', '(', 'c', '.', 'contains', '(', 'label', ')', ')', '{', '}', '}', 'return', 'nounPhrase', ';', '}']",72,45,6,294,157,19,49.81818181818182,40.909090909090914,,,,-1,-1,-1,-1,False
L109_getItemGrading_1.txt,code2vec,METHOD_NAME,token_wrong,0.258,0.1504,16.5616,16.4881,"{'n_total': 444, 'n_valid': 53, 'n_correct': 23}",159.801345,"public ItemGradingData getItemGrading(String itemGradingId) { try { return PersistenceService.getInstance().getAssessmentGradingFacadeQueries().getItemGrading(Long.valueOf(itemGradingId)); } catch (Exception e) { log.error(e.getMessage(), e); throw new Error(e); } }",ItemGradingData getItemGrading(String itemGradingId){try{return getAssessmentGradingFacadeQueries().getItemGrading(Long.valueOf());}catch(Exception e){(e);throwError(e);}},"['public', 'ItemGradingData', 'getItemGrading', '(', 'String', 'itemGradingId', ')', '{', 'try', '{', 'return', 'PersistenceService', '.', 'getInstance', '(', ')', '.', 'getAssessmentGradingFacadeQueries', '(', ')', '.', 'getItemGrading', '(', 'Long', '.', 'valueOf', '(', 'itemGradingId', ')', ')', ';', '}', 'catch', '(', 'Exception', 'e', ')', '{', 'log', '.', 'error', '(', 'e', '.', 'getMessage', '(', ')', ',', 'e', ')', ';', 'throw', 'new', 'Error', '(', 'e', ')', ';', '}', '}']","['ItemGradingData', 'getItemGrading', '(', 'String', 'itemGradingId', ')', '{', 'try', '{', 'return', 'getAssessmentGradingFacadeQueries', '(', ')', '.', 'getItemGrading', '(', 'Long', '.', 'valueOf', '(', ')', ')', ';', '}', 'catch', '(', 'Exception', 'e', ')', '{', '(', 'e', ')', ';', 'throwError', '(', 'e', ')', ';', '}', '}']",60,41,6,266,171,20,38.61788617886179,35.18518518518518,,,,-1,-1,-1,-1,False
L110_submit_1.txt,code2vec,METHOD_NAME,token_wrong,0.5526,0.7421,6.3986,12.6034,"{'n_total': 635, 'n_valid': 51, 'n_correct': 47}",149.947112,"private <R> R submit(final AsyncCallback<R> callback, Class<?> returnClass) { Future future = submit(new Callable() { @Override public R call() throws Exception { return callback.call(); } }); AsyncCallResult result = new AsyncCallResult(returnClass, future, RpcSystemConfig.SYSTEM_PROPERTY_ASYNC_MESSAGE_CALLBACK_TIMEOUT); R asyncProxy = (R) result.getResult(); return asyncProxy; }","<R>R submit(AsyncCallback<R>callback,Class<?>returnClass){(new Callable(){call(){}});result();(R).getResult();}","['private', '<', 'R', '>', 'R', 'submit', '(', 'final', 'AsyncCallback', '<', 'R', '>', 'callback', ',', 'Class', '<', '?', '>', 'returnClass', ')', '{', 'Future', 'future', '=', 'submit', '(', 'new', 'Callable', '(', ')', '{', '@', 'Override', 'public', 'R', 'call', '(', ')', 'throws', 'Exception', '{', 'return', 'callback', '.', 'call', '(', ')', ';', '}', '}', ')', ';', 'AsyncCallResult', 'result', '=', 'new', 'AsyncCallResult', '(', 'returnClass', ',', 'future', ',', 'RpcSystemConfig', '.', 'SYSTEM_PROPERTY_ASYNC_MESSAGE_CALLBACK_TIMEOUT', ')', ';', 'R', 'asyncProxy', '=', '(', 'R', ')', 'result', '.', 'getResult', '(', ')', ';', 'return', 'asyncProxy', ';', '}']","['<', 'R', '>', 'R', 'submit', '(', 'AsyncCallback', '<', 'R', '>', 'callback', ',', 'Class', '<', '?', '>', 'returnClass', ')', '{', '(', 'new', 'Callable', '(', ')', '{', 'call', '(', ')', '{', '}', '}', ')', ';', 'result', '(', ')', ';', '(', 'R', ')', '.', 'getResult', '(', ')', ';', '}']",83,46,6,383,111,12,73.31536388140162,48.05194805194805,,,,-1,-1,-1,-1,False
L111_parse_1.txt,code2vec,METHOD_NAME,token_wrong,0.4246,0.5291,4.4319,7.2035,"{'n_total': 186, 'n_valid': 23, 'n_correct': 17}",66.457425,public static Integer parse(String str) throws NumberFormatException { if (str == null || str.isEmpty()) return null; return Integer.valueOf(str); },Integer parse(String str)throws NumberFormatException{if(isEmpty())(str);},"['public', 'static', 'Integer', 'parse', '(', 'String', 'str', ')', 'throws', 'NumberFormatException', '{', 'if', '(', 'str', '==', 'null', '||', 'str', '.', 'isEmpty', '(', ')', ')', 'return', 'null', ';', 'return', 'Integer', '.', 'valueOf', '(', 'str', ')', ';', '}']","['Integer', 'parse', '(', 'String', 'str', ')', 'throws', 'NumberFormatException', '{', 'if', '(', 'isEmpty', '(', ')', ')', '(', 'str', ')', ';', '}']",35,20,6,148,74,11,54.01459854014598,51.724137931034484,,,,-1,-1,-1,-1,False
L112_memberShow_1.txt,code2vec,METHOD_NAME,token_wrong,0.1946,0.1533,18.0451,18.3621,"{'n_total': 568, 'n_valid': 81, 'n_correct': 39}",223.018727,"@RequestMapping(value = ""/message/member_show"", method = RequestMethod.GET) public String memberShow(Model model) { Member vo = new Member(); vo.setMid(101L); vo.setName(""啊三""); vo.setAge(9); vo.setSalary(99999.99); vo.setBirthday(new Date()); model.addAttribute(""member"", vo); return ""message/member_show""; }","@RequestMapping(value=""membershow"",method=RequestMethod.GET)String memberShow(Model model){setMid();("""");vo.setAge();vo.setBirthday(Date());model.addAttribute("""",vo);"""";}","['@', 'RequestMapping', '(', 'value', '=', '""/message/member_show""', ',', 'method', '=', 'RequestMethod', '.', 'GET', ')', 'public', 'String', 'memberShow', '(', 'Model', 'model', ')', '{', 'Member', 'vo', '=', 'new', 'Member', '(', ')', ';', 'vo', '.', 'setMid', '(', '101L', ')', ';', 'vo', '.', 'setName', '(', '""啊三""', ')', ';', 'vo', '.', 'setAge', '(', '9', ')', ';', 'vo', '.', 'setSalary', '(', '99999.99', ')', ';', 'vo', '.', 'setBirthday', '(', 'new', 'Date', '(', ')', ')', ';', 'model', '.', 'addAttribute', '(', '""member""', ',', 'vo', ')', ';', 'return', '""message/member_show""', ';', '}']","['@', 'RequestMapping', '(', 'value', '=', '""membershow""', ',', 'method', '=', 'RequestMethod', '.', 'GET', ')', 'String', 'memberShow', '(', 'Model', 'model', ')', '{', 'setMid', '(', ')', ';', '(', '""""', ')', ';', 'vo', '.', 'setAge', '(', ')', ';', 'vo', '.', 'setBirthday', '(', 'Date', '(', ')', ')', ';', 'model', '.', 'addAttribute', '(', '""""', ',', 'vo', ')', ';', '""""', ';', '}']",80,55,6,308,170,16,47.26027397260274,33.78378378378378,,,,-1,-1,-1,-1,False
